ceeb	eded	2662
eeaa	cece	3307
acbd	ecbb	5213
adce	aaea	8477
bcdc	abcb	8692
eddc	eedc	5348
acda	baaa	1331
dacd	daba	2788
eaed	bbae	62
decc	ceee	3285
baad	ddcd	8963
ddea	bbdb	3762
eeea	bded	946
ccdc	ebbd	6496
eccc	eebe	9993
dbab	cbdc	1044
dbba	cdbc	7970
eabb	eced	5981
dcdd	cddd	9783
ceee	cddc	5698
ebeb	dbae	9940
acee	cabc	650
ebdc	eddc	9384
dccc	adee	113
dcda	ccbb	1217
dedb	abdc	4129
edea	accd	9861
cabe	caed	5237
adca	bcaa	1372
debd	dbed	2941
bada	eedc	7707
deda	bada	4959
dcea	ecec	7640
babb	aeed	2358
bcba	edce	7967
daea	cdde	3906
dccd	cccc	2837
bdcb	cdbd	3460
ddbc	ebda	7674
aada	aead	3448
cedc	dddc	8609
cadd	ddca	8993
ddab	aedb	782
becb	eaaa	4683
becc	bace	8979
aedb	bedd	6464
dcee	baad	8832
dcdd	dccd	3966
ecbd	aeec	6175
daeb	cbcc	4909
bdcd	eebc	5834
bdcd	cebc	6891
aecb	bece	6813
bcbe	dddd	965
ebbe	ccee	6752
ebce	cdaa	8100
dcbe	babb	1249
cbda	bdea	699
cdcd	adac	333
cdcd	cdac	9256
ecec	dbeb	4154
beee	abca	4385
abdc	decb	7271
dbcb	aeee	4863
dbaa	cace	1627
beab	cabc	1338
dbed	cdea	6060
ddee	cadc	6598
cbbd	aaee	3569
ddbe	dcad	6983
accc	bdae	2124
acac	edbc	2379
bbaa	dcba	9975
cccb	aeab	5457
cecb	cdac	4286
ebad	bedd	5778
daee	dcba	7806
aeaa	aaad	4336
dbde	ebdc	9193
eabd	ddbb	3848
eaad	dbbb	7940
becc	edbe	5860
adec	acbb	7330
beaa	bdbb	2705
bcba	ebcd	1428
addb	adeb	4521
dddd	bcae	72
adae	dcad	4592
dbac	dcce	4735
cecc	dddb	1560
aaee	cdec	4381
adea	deca	6302
accd	ddab	7484
cecb	abba	8262
dedb	dcae	4977
bbac	aeea	187
bbcc	caea	3664
dace	aadb	4526
bdca	aacc	1838
cdbd	cdab	9658
dece	dace	5158
debd	bcae	9319
caed	cebc	5992
bbbd	edbb	6413
ecbd	dcbe	5558
dcdb	bbae	9661
dcdc	bbce	1553
dddd	cdcb	8825
dbea	aeea	3594
deca	addd	1752
bdec	bdab	5891
aaab	abda	2215
bbba	ebcc	6053
ccda	bdce	935
cbdd	eddb	6861
ceab	cbab	4887
daae	decd	5915
dcbd	bbae	2331
acde	eeeb	3116
aede	edec	3127
bcba	cddb	4075
bcab	ebbb	8430
cdea	bddd	2336
bbca	bcea	382
bbcc	dcaa	1156
cedd	eeed	7927
ecec	aadd	1218
adec	cebe	3374
ecee	aded	9873
ecee	eded	3460
bcdb	eaeb	6931
ecee	babb	1581
eded	daea	8791
eddd	bcea	6480
ddde	dacd	7579
eacb	bbeb	9294
bebe	eebc	2934
cdbc	dabe	1299
eeda	bead	1390
dbad	aedc	1177
ebdc	cbac	6772
dcce	aebd	7866
eecd	ebeb	5333
abcd	ccca	6271
bbcb	bbac	8597
bdab	dcbe	9724
ccec	ceae	5903
ccea	eeee	6501
edea	bdcb	6133
ebae	cadc	3784
dcde	adaa	9731
bdcb	aceb	878
ecda	dadd	2397
deed	ccdc	7169
eaee	dbec	8384
accb	ccca	5267
beeb	bdac	7781
adcc	abdc	4948
ddba	cbcd	6049
bace	aaec	3424
bddd	abba	6415
eced	cccb	7977
ecde	aaab	4657
eacc	eaab	8738
ebac	cddd	1457
eebc	dcbb	2320
eccb	beda	8269
eecc	babb	399
bbca	cbcb	3875
cabe	acde	2924
acee	aada	7509
aece	edeb	3101
ccbd	dccb	4880
adba	adcd	681
cdde	aade	2280
baed	beaa	721
eacc	dabe	6372
dbdc	cdcb	3302
edbe	caab	6637
edce	ccab	7864
bbbc	cddd	5061
aaec	cede	3523
adea	edea	7101
cdcc	baab	3
cedc	ebeb	4842
ceeb	addd	8570
daca	dede	2475
adce	cada	1544
eacd	aaac	947
dacd	ddeb	9281
aeba	bdab	2983
dcae	aeed	1625
ebce	cbab	8701
bcee	dabe	2024
adab	ddad	3633
abbe	ebda	9373
bded	dbbd	5464
ecee	aeae	4056
bbea	bdac	8958
ceeb	bbcb	6116
bedd	deaa	2172
bdec	caba	6887
aedc	eede	7216
aedc	cede	8885
ebed	abac	4757
ddad	dacc	5131
ddad	bacc	8734
cdca	cddb	3266
ccde	eece	1959
addc	bbee	6852
bcde	ddca	5334
ebeb	abdd	9178
ccbe	dddb	4277
cdaa	dbaa	5866
bbee	adeb	3465
caed	ccde	5976
ecee	bbaa	8349
eace	eccb	1105
cbda	abcb	8045
cbee	addd	2546
bdec	acae	8173
aeec	bdda	7011
baed	abce	1293
dbca	aebe	8222
aecd	aecc	4956
decc	edca	1161
ddcd	dabd	3350
ddbd	bcbd	4280
bdeb	dbbc	1461
aaac	bded	3832
caea	debe	1909
ccbb	cbeb	1512
ebdd	ecdb	4619
eeeb	ceab	8925
ecdb	ecea	3793
beca	ecee	8802
aaae	eaab	6704
cede	acec	4363
baac	eddb	1358
dcea	eedb	2640
baec	cada	1706
deca	dadd	3974
ccae	aacd	5731
ebea	acac	4491
ebec	ccec	664
aabb	bada	8364
abda	aebe	1184
abda	eebe	9569
addb	eddb	7203
aedb	edaa	6226
cbce	bbcb	6756
bccb	abce	8943
adcb	cdcc	2045
cdcc	cecd	2186
edba	acca	9064
eaae	aaba	6090
acdd	aced	714
cedd	dcdb	3727
aced	aaed	3653
edea	dbbc	9953
bbac	aeda	5177
bdeb	eecd	5146
bcde	abde	6564
eccc	ccec	7786
ddcc	eeea	5515
abad	bbbd	6896
daae	ceae	1581
baeb	dcba	411
dcba	ddeb	1946
ebac	aaba	8481
baeb	acae	8410
aebd	cecb	2823
aead	accb	2054
ddaa	cbbe	9506
aadd	ebed	5184
ddde	aaae	8942
bace	ecce	1919
dbac	aeae	2752
caec	dceb	6461
ecba	babb	5610
edbc	baca	3519
caad	dbed	3027
bbbe	ccdd	3474
eeea	cbca	9098
addc	eeea	4333
deed	aded	5212
eddb	acbc	6827
cebd	edad	8998
cead	cbad	1848
deeb	ccce	8357
accc	cecc	5232
ddde	dabd	7067
ddbc	dbbe	297
abda	cada	4534
abdb	caba	4810
abeb	ecba	5777
abbc	ceae	5470
ccdd	cddd	4134
eebe	bded	5911
dadb	eacd	1360
aeeb	cace	4336
aabe	dcee	3102
dccd	ebce	4447
bcea	bdda	2715
baec	adac	3718
cebb	aeca	9720
cbad	abca	716
aaec	caad	8629
aaea	aaed	5720
ceda	dbdc	136
dbbb	cacd	2682
abad	ecab	7538
eeab	aaad	4959
bdde	eadc	51
cdce	daea	5577
bbde	aeab	3684
acad	edce	7108
dcdb	dbab	2117
ccaa	dbee	7944
edda	edab	7462
dace	cdec	1982
acac	eccb	1863
aeab	abac	6925
dbee	cdad	8411
cadb	bbbb	4641
cded	cbec	4372
aebe	daee	2839
eece	ecea	5041
babc	dadc	1513
dcaa	bcac	8838
bcca	bcbe	6688
bcbb	dade	8722
bbdd	cadd	6084
dabc	bbde	7969
dcec	edad	822
bbec	beba	6870
aabb	adab	7872
ebaa	baee	3891
ebca	deee	3219
dbdc	badd	3167
aeed	bceb	5438
ddce	daca	5264
baca	ebba	7495
deee	aece	6884
bedc	ddbb	7800
dcbc	cace	6475
bede	deba	1917
daae	eddd	6251
cdde	acca	6947
cbac	acca	5319
decc	daca	2764
eaed	ecea	75
daee	aecd	1731
ccde	aebe	1561
eead	dcce	7072
ccba	bbed	2607
acdb	dccc	6373
accb	caae	7218
aeac	cdcb	9342
ceeb	eaaa	4648
acca	edca	2497
dcac	ddca	6003
cdea	ecec	5576
becc	cdab	937
ceae	eeca	1665
cece	bace	2683
debc	dbec	9018
eced	bbba	7111
ddbd	ccde	5054
abad	dbaa	547
aabb	ebae	9395
cdbd	eacc	6981
ccdc	ebca	8816
ebed	dddc	3955
eecb	bdac	7118
aaae	bdac	4032
cecb	aadb	610
cbea	ebec	6751
ddbd	ceec	4364
aeed	beee	105
daec	daea	9655
cddb	bdeb	6754
bcee	bede	4434
bcee	dede	5449
deae	edeb	6694
bbeb	ebbe	3603
abbd	eaad	5069
caee	ddec	4295
cdbb	abaa	1390
ecab	caee	8761
adca	eaab	5131
adaa	aeab	3371
eebd	dccd	4324
bdcc	ddae	427
bdcb	eeab	788
aecb	abae	3398
cedb	daad	1030
ceec	bccd	4300
acce	bcab	797
baba	cadd	7857
dbcb	dbde	1506
adcb	cdbc	9504
cdea	eeeb	4219
cbdc	ccea	3115
cbda	ecaa	5856
deda	baaa	7322
edbb	acda	5105
cdab	aded	6850
ebdb	cdbd	8443
adea	cacc	8970
aaea	bbeb	4935
cadc	cede	7186
adca	dceb	9007
aeec	abeb	4868
daad	aebe	735
dedd	dbbb	9595
eace	dddd	5517
edbb	bbcd	6223
cbae	aedb	4805
eaee	dacd	8413
cdde	abee	8985
daad	eccc	5600
dabd	aecc	4779
ebee	eeaa	9829
bbea	eddd	1825
caec	dcdb	4874
aaec	ebee	7140
bcab	daae	5545
caad	dbdd	2982
eeea	ebba	1667
acdd	bded	6299
adca	acae	9940
beaa	eaac	2532
caaa	dade	677
ebeb	daad	6183
eceb	aeca	4316
caac	adea	4490
dcda	cead	9225
aacb	caeb	3388
aebe	dcdb	134
aaeb	bbdd	1066
adab	cbbb	6521
eaaa	cbcd	7439
cccb	bcca	7059
ccbc	daaa	5059
cdcc	bbdc	2060
cdec	ebea	1509
beec	aebe	3622
bcab	caed	9667
bcaa	aacd	1199
adda	eacb	4910
dceb	abbe	3160
ddde	dcbb	5770
eeec	ddba	6677
aedb	ecbe	6936
beab	bccc	900
bebb	becc	9849
caae	cded	3272
abdd	cbbe	8583
dcac	baad	8326
dcca	deed	6408
aabb	baab	7102
deeb	ddeb	8064
ccbc	baed	9934
ccbc	daed	1349
ecee	dbcd	4546
abde	bead	8401
edde	edaa	999
aaea	adad	8285
bcac	bccd	8654
dddb	aeee	1472
dbbc	ccab	6019
acdb	becd	4831
deea	cedd	1053
eedc	edaa	8184
acbc	eebb	1434
decc	aded	9376
bdca	deba	2093
ccda	eaca	9587
aaad	ebea	3259
cbdd	adab	8402
bcdb	aebb	1751
adba	ebde	3864
adab	adbe	8332
cdea	ddad	9075
eede	abee	1072
dbdb	ccac	3186
ecba	bdcc	5533
aaee	cceb	7067
aeed	dcdb	9060
aaac	daba	4681
eebd	ceeb	9283
ebaa	bdae	652
aedd	bdab	2830
aebd	cabd	5088
addc	cbbb	2115
cceb	deaa	2090
aaab	bdea	387
cebb	dcbd	819
cbcd	bdeb	3105
badd	debe	2676
aecb	ceda	9677
aceb	cbbd	7774
aceb	abbd	5557
abae	aebe	3375
dabc	ecaa	6475
aead	adea	3888
debc	dcba	1692
decc	daba	7571
aaed	bcde	8267
caed	abed	3105
ddcb	eeed	9432
daee	aebd	201
eadd	cdaa	4142
bdcd	adbb	3251
caea	caee	9901
adbe	deba	9206
cdbd	aaed	4401
ecaa	aaec	8367
bbac	bbee	5291
bbbc	edea	3861
ebae	aded	5472
ceeb	edea	3072
ceeb	cdea	1567
eeab	beeb	9995
daee	cccb	6612
dcae	bccd	8416
bdae	eced	2339
ebdb	adaa	7702
abdc	bdce	9619
baec	bacb	2086
cddb	eabc	3582
bdca	baea	7064
bcdc	dced	4870
cddc	edec	3704
cddc	adec	9181
ebcd	ccda	1779
cbcd	cbed	6853
cdbd	eabc	8877
cdbd	cabc	2594
eaeb	beda	1230
dbdb	aaab	7343
adca	dadc	9058
cbcb	cace	3547
aade	abaa	7299
eede	dcec	847
ddbd	eedc	801
ccae	cdba	215
dbbd	caab	7836
acbc	ddba	4528
dcda	bcbc	3952
dcdb	dcdc	9556
cedc	bdca	5603
edea	dcce	285
edeb	bcee	6575
cace	dcee	879
cace	bcee	7321
cbcd	ebbc	6333
bccd	edba	7740
deae	aaee	7848
abce	ccbd	9604
caee	dddc	99
eeec	dded	5128
ecde	dbec	7841
adcc	decd	6950
aebc	acaa	9287
aacd	bdad	6186
bcae	acec	2765
abbd	ebca	2229
eede	acab	9336
ecaa	cceb	6783
ecbb	aecb	1865
bbac	bded	6810
eddd	eaed	4452
accd	bcbb	5172
cace	ccad	4651
dacc	ebcb	215
cebd	decb	736
baae	cbec	1510
beec	dbed	2878
cdaa	edbd	9457
ecde	abab	482
bcbd	cdee	2905
daec	adde	4249
dace	acca	3251
cbce	becc	2295
cdee	aead	517
cadb	cdec	418
eaca	bccd	6972
eccb	dbee	2443
bccc	baec	1253
abce	dbea	6589
aade	ceed	1110
bdde	cbec	8680
dbed	becc	7410
beba	ecca	1007
bded	aaed	8625
daec	abec	9977
dcbc	ddee	1280
aadc	ccca	4344
bddc	daca	8377
edea	decd	9397
baed	dbaa	4115
aeca	eabc	6528
abca	bbdb	9291
cbdb	daba	2689
edae	cdab	4737
bcac	caba	1870
ddec	daed	7911
edbc	aecc	334
adda	ddcc	2797
ecea	aeda	5241
bdbb	bdbd	4056
ccea	aded	8038
aeea	bddb	4036
eeac	edab	8701
ddcc	bbda	210
eeba	cbeb	8885
aaaa	aebb	870
ceec	cebc	3879
bdad	dcbc	5066
eaab	ebdd	7823
dcec	edca	3848
aaca	acec	9836
cdec	cbda	3000
daae	bedc	3908
dcec	ceeb	5002
ceed	ceae	3205
bcab	aadd	5618
edce	bbeb	7342
eaed	accd	9854
addd	cdeb	7733
dbdb	bada	8538
bcac	ccae	3805
bcbb	cece	1161
bccc	dceb	2383
becc	dbec	6561
cece	dddb	8574
cced	bdba	2160
becb	dced	8473
ecbc	bdaa	4002
dcbc	bbed	5552
bcdd	bbda	8824
cecc	bbde	9491
daad	cebb	4815
accd	cbaa	4735
ecec	dade	2493
bcac	bcbd	3045
bcbc	bebd	985
abeb	dada	4443
ecee	bdee	6529
ddda	eebe	9779
bcda	bacc	6220
ddbd	edee	5984
cdce	eeec	293
cabb	ddab	6768
eeed	aecd	1785
ddbb	cbbc	4942
eaba	eeac	7142
acba	bdad	1499
aade	bdec	4658
bbca	aebc	9605
ccda	aaba	266
bbbd	ebec	9564
bbad	eecd	2730
bdbd	ebce	1642
cddb	bbab	1323
bcbc	addb	5319
baae	dcbc	8848
bced	eceb	2881
ecbb	bddc	1204
abbc	badc	9011
dbaa	becd	717
beac	edae	4794
cadd	debc	7883
eead	ecdb	3505
deab	dbbd	9495
ccde	cdcd	1859
edec	cdad	2040
eece	abcb	6600
eeac	ceec	3972
aebd	cbda	43
bcab	ddbb	3572
deee	acbc	272
eddc	baac	9918
eddc	aeba	4837
eddc	ceba	5065
eaee	dbac	7227
edbc	cace	6439
cbdd	eeca	7654
cadb	ecbe	5250
bbac	ebda	6221
acec	bddc	2872
caea	cdae	5459
bccd	eaae	6507
bdec	cbad	5111
eabc	aceb	8244
eaba	acab	9804
dade	eede	5397
aace	ddeb	167
ccea	bebd	6435
cceb	bedd	3721
cccd	bded	7925
daee	acbb	6747
aeea	dacd	4033
ecbd	dbaa	149
ddbd	caba	4532
acad	aace	5452
aaba	ceda	6903
dbca	adbd	2189
bdba	dcda	2062
ccdc	ceaa	2636
edbc	dadd	8965
adda	aebd	5031
baae	edce	9531
babd	ebae	5907
dbba	edee	8340
cded	acbe	7847
caea	bdbd	3189
ddbc	debd	7135
ecab	bddb	9268
eeeb	cdae	1348
acda	dbcd	3485
eebd	ecde	8110
eacc	dcab	7934
dedc	ebae	1191
dabe	dbee	4873
aadc	aecb	5760
bcdb	abdb	2885
bebd	eacc	8423
caab	bcec	2453
edda	dabe	3051
ddcb	beab	3798
dced	dddc	6633
bdbc	dcdd	8742
acde	bada	6597
aedc	bedb	172
acde	bdaa	8373
aeae	bbeb	5709
cdca	dddc	7616
abcc	cdae	2171
beeb	bbba	8677
cbba	bbab	8738
cbba	dbab	6621
aeaa	aeda	1273
ddee	bbee	1056
abcd	bdec	1957
cdeb	daec	9319
dadc	abad	3087
eeed	aabb	5892
eadb	daac	5906
cdce	edaa	6541
addc	ddaa	8215
eaca	ecae	5159
ddca	eaed	9985
ddca	caed	5380
aaae	dbee	257
bdab	addb	842
ceda	ddbd	1379
bdda	ccba	5281
eecb	dcde	8098
eeda	eacc	2092
dbad	baaa	7272
cccd	ebbe	7681
eddd	edad	8062
acab	adba	6720
aeab	caab	5619
baee	accc	5675
bade	aacc	8686
bacc	baba	7075
cbba	cadd	3059
dccc	deca	7630
eceb	abec	1957
adaa	eced	8945
adbb	aecd	3959
ccbd	bdbb	2210
eede	dadb	1495
aaad	abcd	1058
beaa	aeba	6127
ddcd	caae	3826
bbcc	cbcd	1326
aacb	ceae	9722
ebed	dadc	9953
dcdd	dddb	7958
cbdd	ebeb	8518
edad	edbb	7070
abab	abcd	7727
ccce	bece	5629
daaa	daab	3184
dacc	deeb	1014
ebbb	eaeb	3660
cbae	ccac	8411
bcee	ceaa	1657
cdbe	ddad	9894
eaec	becb	6575
ecec	ddcc	5380
eceb	ddac	3724
bead	aedd	9467
bacc	ecaa	1418
aeda	ebed	7983
aedc	cbad	7904
adbd	eeae	8404
becc	bcba	7874
ccab	eadb	3718
beca	acae	2984
deee	cbce	3455
dacb	eaad	4125
aebd	abcd	2404
ceac	dbad	6321
eadd	eabd	754
aedc	aaba	953
adee	bbed	1553
aeab	ecae	1231
aebb	ceae	7550
eabb	cbbe	5323
ecdc	ecbb	2672
adea	cedc	6573
ddec	accd	7040
aece	ccba	2095
bdee	cbdb	3789
bcde	deea	3182
ebda	aadd	2863
cdab	aaed	4254
edeb	ebbe	1558
ecae	eebb	5716
aedd	ebae	4957
ddbe	aacd	2876
aede	abce	2141
aabb	aead	1039
eedc	decb	1569
bbbe	acda	159
bdbd	acdc	8705
dcdb	debb	4779
deda	bddc	2049
edab	bacd	3401
dabb	eadc	9518
bada	aace	3435
debb	caad	7838
abad	ddee	740
adac	bbac	9351
dbbc	acee	4041
dbac	eeee	7375
bbbd	cbdc	613
ceaa	cbbb	6460
ebee	acbe	5450
caad	bbad	3816
ebcb	ddcd	5186
bbad	cebd	5228
caaa	caaa	6535
ceab	edcc	7127
aedb	dccb	137
aeda	bceb	2875
bbcb	acee	7694
bbcb	ccee	998
abcd	aedd	7632
aecb	eaad	5564
cecb	deda	6865
ecec	ecbe	9064
aead	becb	4462
eada	eecd	205
eada	aecd	3419
ecdb	adee	4021
cdac	dcdc	181
cabc	ebab	9924
eadb	ecca	4952
eaec	aaaa	924
dbbb	dace	2237
eece	abbb	5805
aaec	cebc	5685
acac	edcd	4961
ccec	eacc	6730
ddbb	ddec	5837
eded	dddb	767
ccad	eeac	688
bdde	dece	4314
bddd	aeaa	1311
aeee	bacc	1632
beea	ddbc	6025
accc	ccda	8324
eace	cbbe	4358
ceba	eeaa	8439
ceac	acea	5400
dcad	aacc	7468
dccd	eecc	8268
cdce	ebab	1878
ebbb	acca	4184
ebbc	ccaa	8107
bcda	beec	3503
aaec	aaed	312
cdcb	aaac	3790
eeab	eaed	3995
aaee	dacb	864
acad	aabe	1321
aaab	dbac	6712
ccda	ceda	2836
cdae	beaa	9168
ccba	adaa	9740
eeec	ecaa	4622
acbb	aeeb	7051
bada	ddec	5040
badb	bdcc	1731
bdad	daea	5316
cbed	acab	6308
cbdd	caab	6034
edad	dcad	3894
aedd	deba	5847
cbac	adcc	2636
dbda	adbb	7239
dbda	cdbb	3937
abec	bacb	6276
acdb	bbdd	9396
abec	dacb	1888
eebe	eaaa	3416
daba	beca	5705
beea	acdc	4705
cebb	bcca	8008
bbed	cbbc	3700
bbed	ebbc	6862
eccb	dbbc	2884
ebec	cbdb	4477
dedb	abbe	8642
adbd	bbac	5047
eebb	dead	1705
ebdd	dedd	7245
ddda	bcca	5065
dcbd	ccbd	9760
dcbd	acbd	5656
bada	adab	3809
bcec	ccbd	7920
bdce	becd	1366
ebee	ddea	3858
bcdb	cded	9641
ceba	dcad	7496
eede	bbcd	4647
ecab	bbad	2180
adda	bdda	9435
eacc	acde	4386
ddab	aebd	8478
bcca	deeb	5696
eabe	cdda	3232
acec	ebed	8479
acea	ebad	5617
eabe	dabc	2755
caeb	daaa	9978
bbbb	cabb	3214
bdca	abdc	3141
ceca	cdda	1525
ddba	eeeb	998
dcde	addc	1163
aeeb	becd	9869
bccc	ddcd	7039
cdbe	bdda	2098
cacb	ddbd	6910
aebb	deea	3816
acea	bded	6001
ddce	cabe	9982
aaea	adba	2130
bddb	ddda	2084
cbdd	abdb	1984
ceec	edcb	3602
ecca	decb	5598
acce	badd	777
adbc	bcec	2914
bbbe	eabc	119
dedb	cbcb	9541
ddbe	cecc	9970
aecb	dbab	5514
acba	bdca	2770
cedb	baaa	5450
cebc	eaec	2468
eddd	aecc	5539
deae	cdab	7864
debe	abab	2548
dcab	ecca	2312
bbde	dddb	4866
cdac	eaba	2192
cdcc	aeba	864
cbba	bccd	6688
dbdd	aedc	6560
debc	aecc	7693
deab	acac	8051
cace	bdbe	4190
dbad	abac	9780
adae	ceeb	9850
aead	cdbd	7957
bdeb	ceba	5005
bbca	bead	9290
bbac	baed	7521
abbe	adbe	2632
aeca	ebce	6403
ecdc	dbed	364
dcac	cbcc	294
bade	aeec	8787
caed	eabb	6191
acde	ccbd	1331
dadc	ecde	3128
aaec	bbeb	1852
ddbe	cabd	3571
bbec	aebb	3459
bebe	ddcc	5163
cceb	dbed	2319
cdac	acae	6809
acbd	bdbc	3518
adcc	bceb	9536
aece	dbdd	2412
ddbd	ebca	9737
debc	eabd	5678
babd	ddab	7607
edae	caab	9243
baca	deac	6543
cddb	decb	4929
deab	cdca	8393
debb	ecab	2084
bccb	ceea	2692
daeb	dcbe	6212
dada	bade	1302
dadb	babe	3808
eebd	cdee	7172
adbe	caee	50
cedd	cabb	2998
adae	cbaa	5841
caac	bade	6146
cedc	cbae	3015
eeaa	caeb	950
dedc	aade	6656
bdac	dbed	7516
bbba	cabe	2230
accb	aedc	9631
abbe	abbd	8218
ddbd	daeb	3262
cbbc	bdbd	3238
ccbd	cccd	8449
cebe	abae	1058
dceb	eaaa	9007
eaad	ebed	6005
adbc	cddb	3620
aebb	cdca	1398
ccca	bcaa	4125
baae	eaeb	2167
deda	ecac	7861
aadb	dcbe	8162
bccd	eeed	6221
eacc	ceae	7731
dccd	aaaa	6297
dcbd	ecaa	7260
cdbc	ecad	5428
adac	dada	9029
cdca	aaed	8344
eebb	bbee	253
eeab	bdee	1450
aedc	ccde	3051
aeec	aade	730
eaad	aeba	6633
beaa	dcac	2242
acbd	dbbb	7546
adbe	dbea	5005
aaee	aaac	8135
ddde	baac	2882
dcda	cbac	4132
dada	acab	1197
dcda	abac	561
acac	bcbc	1063
bceb	edde	4838
bcea	edbe	1459
cadc	cbbc	1782
edae	ecae	2061
cbab	adcd	5162
cbbb	cbcd	1650
aaec	cadd	7044
dbbc	eadd	6055
aecd	eceb	4965
eeca	aebd	9021
eaae	aacb	8737
daca	ddad	2559
abce	aaac	7088
dbab	adaa	5108
decd	dccc	9481
eace	dcda	5990
eeab	ccce	9595
cace	dbed	6267
deec	aedd	6482
eedc	cdea	1247
ccbd	badc	9698
cced	acea	594
dbeb	ccde	7984
bdcd	aece	9965
babb	bded	4177
abac	aedd	5823
dabd	bacb	8755
acea	bbde	2499
dead	acda	7564
ecaa	cbee	2945
dbeb	aaec	8135
caed	cbea	8295
caed	bbee	5603
eecb	dbed	5410
aedc	eadd	5732
ccde	cacd	5609
eddc	ecad	450
eddb	eccd	2884
deac	bbed	7725
eade	abad	3947
aaad	bdea	4586
cebc	bcdd	6567
eded	daeb	2932
bcaa	badb	8349
edbd	accd	9055
aecd	ceda	5818
baaa	eaed	1590
abec	ccab	7666
dbee	badb	7199
ecde	baed	2070
cdec	eccd	2106
cddc	eacd	3999
decb	bada	7143
beea	bacc	9705
ddcd	aeed	2002
ebce	cedd	4507
cdcd	ccad	3596
eebc	acad	9032
bbbe	adea	2883
ceea	caba	6463
cdee	adbb	7890
dacc	aebc	2886
abec	bcbe	9289
ebdc	eaba	7810
edde	ccce	6507
aeee	eeab	235
daba	cbcc	8835
aaac	ecea	1272
aeaa	bcba	6353
baae	eace	8217
ecbb	abcd	2241
bbda	adbc	9029
ecca	bebb	1010
edcb	deaa	9088
dbeb	eceb	5162
bebc	cead	5037
beab	accd	704
dcde	bdbe	3835
ddbb	beed	6323
bdde	edde	9571
adea	eaaa	833
ebde	abce	6521
bdbd	ddbb	2334
aaed	eece	3149
cada	caea	4769
ecab	bccc	2221
bbac	ddea	9306
ddea	beea	2795
bbba	dccb	6763
dcee	ddcc	5735
dcbb	eeba	796
deae	eaae	6955
bebb	bdbb	5785
aade	ebdb	4662
acbe	eacc	2213
cdbb	bbde	4123
dbeb	ddca	6737
adbe	ccdb	9104
eaae	cecd	1376
caea	acad	4193
bdcb	aedb	5696
daad	aacd	2498
bdad	cdeb	8792
bddd	ecea	1030
eebd	daee	423
eebd	bdaa	4393
adec	bdbe	5817
acab	aaba	4919
aedd	eece	187
acac	cdea	6788
dcde	caec	3645
baae	ebac	5923
ebad	becb	2248
aded	cadc	4872
dbca	eeed	453
aaca	ebbd	7908
eeba	ddbb	816
eeaa	dbbb	2158
cbbc	aaed	8891
ddea	cdcb	3161
adbc	badb	15
bbbb	cdcc	2855
ecac	deab	634
eaac	daea	9364
eeac	ddac	4876
ebea	caae	395
aaab	dedc	6194
eddc	abeb	5296
acec	cecb	4993
dcae	dbee	2310
bdac	ebce	9474
ccce	cada	7344
ecec	abcd	3531
deae	ecad	3801
baac	dadc	9175
cddb	bebb	3865
aaee	abde	2868
cdcb	bbdd	2147
adea	bcbc	1810
edba	aecc	2099
