dbcec	abbca	1935
aacea	debda	9381
bcdcc	dceea	7245
abbac	bbbbd	7637
decba	eaeec	385
eebcd	cbbcd	5730
cdede	cbccb	6429
caeea	daeac	2487
cbadb	cebea	8035
cbead	eaebb	4067
ebdcc	ceaed	5549
bebbe	cebed	4800
ebaab	aaced	5323
dcbdb	dcaec	563
ecbcb	cbbdc	1755
ddeed	bdece	6849
ccaea	baaee	472
cbabc	ccbea	2411
cdcec	ceaaa	7511
cdada	bacea	2975
beeae	aacca	2778
edbbe	ddaaa	5269
abceb	ccedb	6886
dcdea	edbcc	6351
bcdbd	badcb	2349
aeaae	bddac	5873
deaac	aeacb	2825
debae	ccdaa	7234
cadde	beaae	8793
cdddc	daebe	407
eaeda	ccaae	8481
bbede	cbdcb	8330
adceb	cbeeb	5431
ddeeb	bebaa	9440
aebee	eabbc	9807
edddb	caebe	497
aabee	bcabd	7721
bdabc	edcde	1568
aecee	acbbc	6807
aceda	eebac	216
daaed	ccdbc	2921
ddbca	ceabc	5187
eecab	dcece	466
dbcea	aedee	789
bdcda	acaee	1204
deaaa	aeeee	1559
eecde	decdd	4086
eeeaa	bccdd	7539
baacb	baadd	3001
dbbbd	edbaa	9671
aeadd	adaed	9056
eaddd	baedc	3039
bbcde	aaeae	582
aacbb	eedbb	8766
eacec	beeeb	7055
beddd	ddceb	8175
eabae	dceba	1069
cdced	dbbaa	9565
adeae	cbaac	9894
bdecb	bceea	2860
bccee	adcea	4100
deced	bbbbc	7149
ebdab	bbcdd	1765
acdab	daebb	8952
edebe	eeced	3674
aeebb	bbccb	8334
aaebd	cbbde	6162
aecca	dadab	9520
dabcd	acccc	6366
eebab	dccdb	3748
ccabe	cabee	856
accad	aedae	7179
badea	aabce	6523
edacb	ddcae	8892
cdaee	ccdcd	9273
edbbd	abaee	1102
babdd	eaceb	6176
cdaec	deedb	9627
daedc	deceb	9691
ecddc	acaae	305
ddcad	adcec	1968
debeb	ccead	4203
bebad	ceeca	685
bebbd	aecca	7918
deabe	dbede	8653
ecbde	dbeea	1866
caedb	baeed	7902
ddbee	ebdcc	8279
cecda	ccdad	4859
aabbb	ceccb	1321
eeaec	addde	7828
bbddb	bbdda	5227
debea	dbecc	4610
adbae	bbecd	8572
dbaec	ecade	196
caccd	cbaaa	6665
aebba	ceeec	3379
dbcbd	aecde	8801
dcccd	ceada	2005
bbcda	ebaee	1345
bbdda	dcbea	7273
dccbd	eecda	989
eabda	adceb	5072
adbcd	accdd	3255
ddebc	bbdeb	7328
acdce	dddad	8850
ebcdb	ecdcb	9441
decad	cdeea	597
ddeed	acecc	4334
bbdea	edacc	5239
abeac	baaab	3590
ecddc	cacca	346
eebee	cccda	3867
bceed	ebdab	3308
ebdbd	cebbc	685
aceac	eddda	2651
caaba	bedbc	5102
cbabb	badbc	8278
ddade	ebecd	7003
ddcde	daeab	5188
baeae	eaebc	5435
dddda	cacdc	5738
bedac	bbacd	3683
eddbd	cdbcc	6339
deead	ccaeb	9257
cebad	eedea	5882
dacda	dedba	5344
dedcd	aaeeb	3323
dcdcd	eaaaa	6949
adbda	babeb	9549
baccb	adcbd	8053
aeeed	cdccc	4807
dcbeb	cadbc	2872
dbeac	bcddd	6936
abeaa	cdbaa	6937
adbed	bcabd	9979
cdbac	dcdab	9470
adcab	dadeb	2989
deceb	abdcc	7663
ebadb	acbbe	5472
cdaac	bedab	6653
acbca	abdeb	19
accda	edbdc	2494
ecbea	eaeaa	7896
aaedc	bedea	8930
aedba	dcaea	198
beade	bdbaa	649
edebc	caaae	6177
ccdaa	abcae	1126
bcdaa	edcca	4141
cbaee	cbdcd	600
cbcae	cddea	900
ebdca	cebeb	970
cddba	abeaa	23
eeccc	bedbb	1196
edcde	bccba	9650
ccced	babec	3404
ddbdb	cccda	3707
cdbba	dbbca	5042
eccbd	dacbe	2343
ceacd	eaceb	8259
abbcc	aabec	9825
eabac	bcaaa	3426
bcaaa	eaced	250
bbeec	ceabc	2666
ddbda	aeacc	6296
eeaed	cacac	5188
bdbca	ebbdc	1795
eedce	eadcb	7176
dccdb	aaebd	6780
dacad	bceed	3354
ecbca	aacac	2891
badec	deeed	9520
baceb	eecad	9492
eaadd	ddcba	7753
eaccb	ddecd	3656
ebcab	eacce	4295
badad	bcade	834
bcdcd	cbeae	8491
ccdad	edaca	7956
ecbee	bdbcc	1949
cecca	cadbe	2237
bcbea	eadca	8443
eccae	ebbdb	2291
ebdcd	ebdcb	3729
eaedc	cbcca	7827
ddbec	dbcec	8637
adeba	aaabc	7687
eaddb	aedae	2979
cbceb	beade	2801
cbbab	ccaad	4089
cbbab	ecaad	6598
bacba	acbac	8669
cddbe	cdeae	1322
aecec	ddaaa	8346
bbdae	cbbdd	4148
ddccb	eaebb	5118
cadac	bbeca	1681
aeada	eadce	150
bceeb	dbbbc	9627
ddabd	bbaec	7359
accad	dbeae	3620
aabde	edccb	4907
dadac	acccd	2424
bbccb	abeac	2661
cccce	edecc	8295
ddcbb	cacde	1256
ccbad	eabca	4315
cddee	ecdbb	3017
abcda	cbaab	1032
dcbce	adddb	4229
adbde	aeeeb	7684
aedcb	bceab	9578
caced	bdacc	8948
abddb	babdd	5487
eddeb	ceded	7687
bcebc	cecbc	7613
dbbae	ebaed	7067
aaead	ecacc	423
baceb	dabaa	2031
cabdb	eeebe	9159
beecc	cdacc	5019
badad	ecdcb	8450
edaad	eccce	4213
cdcdb	cddbc	9498
abeaa	cbdbb	8396
ceaae	dccca	2358
ebdce	ddceb	226
eeece	caace	688
abbcd	deccd	7553
abebc	babdd	2560
daebe	dbeed	1131
adbdd	cdbae	6647
cdead	abebb	5167
bbeda	caddc	4039
abecc	bdedd	4166
bdbdc	bebec	6536
badaa	bbdea	5749
bccda	cecbe	1169
bdeea	cccab	3567
ddccb	cdbec	7991
ccaac	eddee	9384
eeeda	ccabd	1709
bebed	abace	4733
aedaa	accda	6598
caaac	bdcca	5916
acdba	beacb	8373
cddcb	abced	9835
aaebc	ecebb	6992
bbddc	deaba	5762
baaeb	dedac	7130
ddddb	ccaec	9297
cedda	ecbce	6756
ccaae	ccbdc	1473
aaada	cadbe	6509
dcdda	bbdee	6591
eabbb	edbbe	320
aecdd	adaab	6154
adadd	addca	2454
eaaac	deddc	7397
eabbc	dcbdc	3703
aabda	aeecc	1797
bedae	eaebc	1683
ecabc	ddbec	69
bebad	bacae	3412
cbacc	eccdb	7663
bcbdc	daeda	1255
bcbca	beced	4876
cccdd	eeebe	243
aceab	dcddd	1946
beeec	dddba	6825
bceba	dabbd	8414
baead	ceedd	888
cdcdd	eabda	871
ddadc	dcaaa	9297
cdebd	dacab	9363
cacad	abbca	5701
ecedc	decec	7046
bccbe	dbacc	8029
ddedc	aedce	525
dcccd	aecee	3311
adada	cecde	5517
bdedc	eaeea	7132
cebae	addee	3661
edaae	bbbee	3885
eebae	bdbea	4899
cddec	cdbaa	2678
aeeee	abbea	9410
ddcdb	ecbed	208
dddba	aadbb	2363
abaca	aceca	3859
bccae	ceaea	2120
bcadb	dcccd	6865
dcbac	cedbb	2067
dcbac	eedbb	5734
edbac	aaaee	134
ddaaa	beace	6466
dcded	dbedc	7064
acbec	deeda	1281
bccce	beacd	7186
cccda	ccadb	2961
abaeb	ebada	668
dbace	aceab	1997
ebaac	caacb	2460
ddcbb	bccbb	2318
cdadd	acadb	8762
cbdec	acdea	8646
abdda	cecbd	8202
ecbbc	abbba	7370
bedce	cddee	6190
bbaee	acbbc	9343
ebaec	abebd	4078
debad	dbaad	496
cddec	addac	1270
baaee	cecce	7347
aabea	cecee	1998
ebdae	adcdb	6433
cedab	ecabe	6122
beaaa	ddbcd	5743
bccaa	bcccb	1027
beacc	baced	7731
bbded	ccaac	5152
adabe	deeeb	5061
cadea	aaacc	9621
cecdc	ccbda	645
bebea	bdccc	4514
deeab	eaecb	5836
dacec	babbd	7057
deaee	cacee	2914
cbcbc	ceaaa	8550
acaba	adaba	4119
ecebb	cabec	2735
abece	ebaaa	6866
beecc	bbebd	6630
baecb	acaac	2628
adedd	eeece	8446
eaadc	bedca	4829
cbdac	baebe	1517
cdeac	cabad	3786
caaed	acdec	7299
edaca	eedae	4544
daadb	baebc	9494
babcc	adcad	274
ebcbd	bbdcb	8762
bbbae	aadcd	8391
aecba	cacde	6307
baeee	cabdb	3401
bcdee	abbeb	5242
accad	eeded	1332
aaecb	bdaeb	5018
adcbb	dcbdb	9742
dacab	bbcbd	8231
daebe	bacad	7245
bbaee	dcaea	5080
edeba	ccdea	6971
edcde	bebaa	1855
debeb	aceec	675
bcbcc	bceab	3311
aceec	ccdaa	5208
caaec	aebee	8998
babce	ccaaa	6615
ccecb	edccb	1165
eaacc	bedcc	8545
cebea	adbac	6766
accec	aecee	2858
bdcad	bbeac	4483
debac	ebede	4895
dbcaa	bcaec	910
adcdc	beaaa	5554
bbcbb	badda	1144
cddeb	daabe	414
acaba	dbdce	187
ebccb	dddeb	4500
caeac	eeeda	2476
cdead	baadb	7775
aaaba	beecc	9156
ecdda	bcbbb	6833
eddba	aabec	8539
edeaa	acdec	8780
eeabb	eddbc	6552
ecbde	bedca	4223
dccdb	aedea	4721
babdd	bceca	7118
cabbb	abadb	9744
eedad	eceba	1848
aacab	dbbdd	2792
eadad	ecdcd	1086
cddae	bcebe	6234
bccbe	adaad	4785
bacdd	bbabc	2354
bebac	ecaea	527
cabdd	bbdbb	961
cddbe	ebdde	489
cceee	aecbb	41
cedbe	cddcc	6187
ccdab	edcec	8565
bdbaa	eeedb	2223
abaec	bcace	9962
ccbeb	aeaca	4299
eeeac	eabee	4151
edbdb	bebae	5166
ccbce	beedd	9350
cecce	bcaad	8396
cdeac	eacca	9315
bddbe	caeaa	9882
aabdc	ddbad	7516
bbead	cbbcd	2258
eccab	cadee	8413
abbed	dcebb	1079
baccc	dcdba	9864
babcc	badba	3506
becae	bddec	3286
edcbb	cabea	2829
adaed	ddecb	490
ceabc	bdbbe	7409
